xmin,ymin,xmax,ymax,confidence,class,name,image
1382.0,872.0,2011.6807250976562,1444.0,0.834934651851654,0,whale,029bc76b7df577.jpg
2036.856609582901,1527.5385804772377,2209.083053588867,1600.4684448242188,0.6275457143783569,0,whale,029bebc28ae62e.jpg
839.03466796875,412.89122581481934,2154.2005615234375,1265.2338256835938,0.8710036277770996,0,whale,029ead6c838a88.jpg
838.9810180664062,60.680288314819336,2488.3564453125,948.4989624023438,0.8358948230743408,0,whale,029eef21f79e91.jpg
1204.4592895507812,1457.313512802124,1500.7471313476562,1572.3969268798828,0.6996179819107056,0,whale,029f4fa239dd0c.jpg
63.32959842681885,32.53828835487366,387.7008361816406,221.69924926757812,0.6930602192878723,0,whale,02a3f32db5efb2.jpg
52.0,40.70990562438965,1201.0,1211.333740234375,0.8671693205833435,0,whale,343460b8251518.jpg
27.93377113342285,48.0,443.8177185058594,312.0,0.7644200325012207,0,whale,34367e654b9e1f.jpg
860.7042236328125,878.0,1762.4246826171875,1162.6818542480469,0.5381157994270325,0,whale,02b38f9c980ff0.jpg
29.0,72.0,1072.5279541015625,1291.2620849609375,0.8106765151023865,0,whale,02b7bdc41aaaae.jpg
368.4446325302124,132.36489152908325,2809.791015625,1489.1339111328125,0.8470349907875061,0,whale,02b84a6a8d1c74.jpg
1341.7896270751953,680.0,1751.0423583984375,854.3598022460938,0.8740758299827576,0,whale,02bace01a8dcf7.jpg
35.3468713760376,203.92583847045898,1272.7867431640625,1335.523681640625,0.6183669567108154,0,whale,02beaa7b17ab08.jpg
1679.0,1061.1499328613281,1802.7009506225586,1123.0102462768555,0.7957486510276794,0,whale,02c0c927517d3c.jpg
1788.7183074951172,772.287796497345,2246.1138916015625,1063.4759521484375,0.893319845199585,0,whale,02c4a134bd5630.jpg
497.92584228515625,426.51956272125244,2454.578857421875,1445.9766845703125,0.851273775100708,0,whale,02c5b1af57c32e.jpg
2049.0341186523438,1801.4897289276123,2188.6996002197266,1838.4290733337402,0.754263699054718,0,whale,02c6bb1061cff9.jpg
669.6052856445312,269.4826192855835,1186.3807373046875,655.3021240234375,0.890986442565918,0,whale,02c9c88c37121c.jpg
2391.72412109375,645.0,3083.378173828125,860.0738525390625,0.7194781303405762,0,whale,02d744f4661d74.jpg
1161.12939453125,10.0,1453.64306640625,159.07009887695312,0.8014006614685059,0,whale,02e9f1ccadfa59.jpg
2798.39111328125,195.725830078125,3200.596435546875,382.5484619140625,0.82722407579422,0,whale,02f30c04090446.jpg
1306.0890197753906,872.0633888244629,1971.832275390625,1196.8263549804688,0.8485235571861267,0,whale,02f5c1ad0a6e29.jpg
2093.7608642578125,1052.8245697021484,2600.651611328125,1220.3524017333984,0.847393810749054,0,whale,02fc62d48f979c.jpg
1468.4412841796875,816.2362213134766,1885.6025390625,1048.3633117675781,0.8524446487426758,0,whale,02fc6bdfa25d0b.jpg
240.35517930984497,127.01496315002441,1139.125,804.8477172851562,0.8958171010017395,0,whale,02fcb289d10ed5.jpg
1085.4264526367188,76.0,1788.9959716796875,385.91802978515625,0.8402149081230164,0,whale,03011cfd781105.jpg
1300.1788330078125,368.0849857330322,3002.766357421875,1413.4346923828125,0.8327577114105225,0,whale,030624ff061300.jpg
1499.863037109375,40.755309104919434,3317.891845703125,1140.295166015625,0.8233991861343384,0,whale,030acd6311f20a.jpg
633.5481567382812,18.0,901.89111328125,131.18356323242188,0.7187536358833313,0,whale,030c4c3caec0aa.jpg
180.0,67.0,2003.0673828125,1983.5726318359375,0.6916615962982178,0,whale,031089ba9a06f2.jpg
27.462389945983887,55.0,614.7314453125,381.48272705078125,0.8604073524475098,0,whale,0315fc0a99c55d.jpg
1858.7596130371094,823.2104005813599,2500.0901489257812,1203.7894287109375,0.8433432579040527,0,whale,0318786bf44715.jpg
65.36332702636719,17.805241584777832,613.3582763671875,295.45025634765625,0.7524769306182861,0,whale,031af645ae4975.jpg
208.6085968017578,122.43101263046265,439.1191101074219,185.0196990966797,0.8374019265174866,0,whale,031c1633abf9db.jpg
1564.8777964115143,895.9319190979004,2093.152099609375,1438.1973266601562,0.8273668885231018,0,whale,031cf5c4a4cbf9.jpg
25.0,15.327659010887146,457.3160705566406,554.638427734375,0.7442557215690613,0,whale,0326eb000ba0f5.jpg
1170.120361328125,57.0,1509.857421875,220.450439453125,0.7926198840141296,0,whale,032df46fb105bc.jpg
1411.4678955078125,372.04818999767303,2354.986572265625,940.6939697265625,0.8356685638427734,0,whale,032e9b28df927c.jpg
806.1697387695312,87.19585800170898,2682.399169921875,1768.3333740234375,0.8084860444068909,0,whale,032f9a4d5fc952.jpg
1396.623764038086,855.518931388855,1697.1268310546875,1036.4022216796875,0.860283613204956,0,whale,0333849ea88342.jpg
167.99068069458008,86.62706184387207,1123.0822143554688,683.1498413085938,0.875860869884491,0,whale,0339515475c95f.jpg
959.6331787109375,198.59066009521484,2455.99853515625,1325.0677490234375,0.8698105812072754,0,whale,033984f715ae9c.jpg
470.3391418457031,387.11465072631836,2569.718994140625,1346.319580078125,0.7746940851211548,0,whale,033aea3824186c.jpg
492.5449638366699,91.0,2415.0418701171875,1398.5748291015625,0.7945600152015686,0,whale,033c4a37a7f38b.jpg
43.92429256439209,172.69141006469727,1103.937255859375,1060.0,0.6191782355308533,0,whale,033e0955bcfc47.jpg
1304.29541015625,289.0601749420166,2913.75244140625,1085.0394897460938,0.8696127533912659,0,whale,03487355754e52.jpg
1357.6771240234375,508.12747955322266,2171.5914306640625,1190.9222412109375,0.8445703387260437,0,whale,0348e6104a7cf7.jpg
108.55278778076172,110.69456100463867,1160.0133056640625,713.2700805664062,0.8540768623352051,0,whale,034a8b06b3aef5.jpg
87.63936614990234,20.02838134765625,464.5738220214844,313.1035461425781,0.7690878510475159,0,whale,3438aac86a084b.jpg
1511.0,501.3217144012451,2094.1072387695312,929.7249145507812,0.7575604915618896,0,whale,034fad630cc66a.jpg
1440.9124755859375,1088.8872928619385,2280.651123046875,1462.0020141601562,0.8394795060157776,0,whale,035025e0eb8af9.jpg
887.8190813064575,957.0498447418213,1617.7473754882812,1464.2933959960938,0.6057367920875549,0,whale,0352717c6b1f7b.jpg
1206.9845275878906,1750.5364456176758,1699.1864013671875,2017.4090270996094,0.8519826531410217,0,whale,03556da5349791.jpg
25.130197525024414,85.0,1136.4078369140625,657.844970703125,0.8019964098930359,0,whale,0355ccaa905f6f.jpg
1436.702392578125,472.96228790283203,2722.831298828125,1356.20947265625,0.8738080859184265,0,whale,03577f291fc4af.jpg
54.326510429382324,37.37041997909546,1088.9832763671875,751.0,0.8277993202209473,0,whale,03580df2f04be6.jpg
1439.4500732421875,1002.1869387626648,1998.0098876953125,1221.4396667480469,0.8075979948043823,0,whale,035867bcad4e42.jpg
757.9410552978516,106.62864637374878,879.1529846191406,185.20382690429688,0.6984526515007019,0,whale,03589bdaa21de4.jpg
8.721726059913635,23.366220474243164,185.75491333007812,141.3784942626953,0.7581961154937744,0,whale,035a548b7bc561.jpg
45.88631725311279,49.33385467529297,572.7355346679688,532.7207946777344,0.5752235054969788,0,whale,035a75e1c3c452.jpg
1471.7776184082031,1476.0196623802185,1684.3280639648438,1548.796127319336,0.7724965214729309,0,whale,035a93b1770a6b.jpg
1636.5302670001984,1233.0857275351882,2295.1956176757812,1640.5335693359375,0.7927680611610413,0,whale,035b8f482383ab.jpg
85.04684638977051,74.61966133117676,1137.27001953125,954.0,0.6481297016143799,0,whale,035bd38ccc6d3e.jpg
1717.9747314453125,672.9235000610352,2312.4603271484375,1276.6337280273438,0.8695712685585022,0,whale,03621d21f9cb1f.jpg
912.4445953369141,859.4774351119995,1475.9793701171875,1126.3779602050781,0.857062041759491,0,whale,0364cd2e667c10.jpg
116.3442153930664,152.37045288085938,686.5676879882812,479.31829833984375,0.8864747881889343,0,whale,036720a6470227.jpg
195.91867697238922,382.1310691833496,783.5863037109375,777.1060180664062,0.768541157245636,0,whale,036a4cc2627bf9.jpg
126.40542602539062,84.70061302185059,973.8045043945312,707.4384155273438,0.8844833374023438,0,whale,036d0a82bce78e.jpg
1557.9471435546875,1389.824875831604,1978.0,1773.2681884765625,0.9035345315933228,0,whale,036dc852e2ec94.jpg
14.708244323730469,42.578885078430176,421.1879577636719,318.4389343261719,0.8381544947624207,0,whale,036e7a572f1863.jpg
36.25147533416748,57.0,1090.0,916.0,0.7462983131408691,0,whale,036f7430d429dd.jpg
1434.5547790527344,1313.0,2041.3720703125,1529.76953125,0.7833148241043091,0,whale,0370d9f9963bc2.jpg
794.0,647.1205062866211,2028.7796630859375,1196.9541015625,0.7911244630813599,0,whale,037341692e9bfe.jpg
1249.646484375,195.998028755188,3170.466552734375,1253.3704833984375,0.6990074515342712,0,whale,03743983ed32ce.jpg
956.8804321289062,701.3693923950195,2524.9658203125,1762.430908203125,0.854391872882843,0,whale,03763281905aba.jpg
1010.699951171875,497.0,1835.925048828125,1287.6220703125,0.7894956469535828,0,whale,03777b1d5cad84.jpg
47.0,56.65461826324463,1235.0,1377.7821044921875,0.9070174098014832,0,whale,03777d8da48545.jpg
14.548746585845947,149.4149398803711,91.80956268310547,216.51121520996094,0.546822726726532,0,whale,037a32f079539f.jpg
1870.411777496338,1114.2358930110931,1927.3242874145508,1162.725185394287,0.585620641708374,0,whale,037b2337f3f985.jpg
1575.11474609375,76.0,2730.655029296875,526.6729736328125,0.7795311212539673,0,whale,037dcb9df704c4.jpg
646.2630615234375,328.7993984222412,1654.4425048828125,925.2372436523438,0.8548886775970459,0,whale,037f422c682b09.jpg
1510.5933501720428,590.0,1822.9906311035156,887.0,0.7772423624992371,0,whale,038038cbb358fd.jpg
196.0,158.25489807128906,1021.720947265625,668.5496215820312,0.8762068748474121,0,whale,0381bce7f01264.jpg
1828.3230590820312,875.084924697876,2250.799072265625,1176.66357421875,0.8357937335968018,0,whale,0382251f3d1004.jpg
834.3252563476562,71.53360652923584,1369.962890625,389.78765869140625,0.8672875165939331,0,whale,0386a93b4bacd1.jpg
800.68896484375,105.83838641643524,1836.5579833984375,425.956787109375,0.6755183339118958,0,whale,038df4289a6783.jpg
84.70149230957031,17.84791374206543,739.9906005859375,409.3756408691406,0.8514021039009094,0,whale,0395562b9d450b.jpg
199.38998413085938,40.591625690460205,386.9394836425781,135.35225677490234,0.8099238276481628,0,whale,039e57dc0ce23b.jpg
1360.901107788086,1188.6056241989136,1417.5449905395508,1226.0739974975586,0.8017910122871399,0,whale,039e8b86406e72.jpg
26.6103515625,28.579435348510742,723.0780639648438,679.0,0.8462650775909424,0,whale,03a4f3535db14a.jpg
912.3882446289062,1231.6375188827515,1436.2884521484375,1527.9248962402344,0.8645020723342896,0,whale,03a6f0e677d094.jpg
1911.52294921875,7.165314197540283,3356.994140625,744.3538208007812,0.8638536334037781,0,whale,03a77bf6e13300.jpg
69.0,446.94866943359375,308.1549530029297,576.0,0.5536019206047058,0,whale,343b4f8534834c.jpg
910.6884765625,51.0,1535.554931640625,332.9610290527344,0.8429405689239502,0,whale,344084c2f99169.jpg
588.199951171875,974.6344754099846,1083.5733032226562,1252.9341125488281,0.8193187117576599,0,whale,03aeab6050ce9c.jpg
1773.7666778564453,1567.063364982605,1959.0310974121094,1612.6984634399414,0.6638750433921814,0,whale,03b256df8f756e.jpg
1686.960693359375,1333.9987020492554,2001.13330078125,1496.2003021240234,0.7961009740829468,0,whale,03b2faea000928.jpg
1311.83935546875,1841.840446472168,1728.8078002929688,1962.9615783691406,0.7085902094841003,0,whale,03bdde3bb1bd32.jpg
47.04434394836426,102.28311920166016,839.5758666992188,671.96630859375,0.7298146486282349,0,whale,03bf3a4f226d29.jpg
5.0,95.0,1293.444580078125,1955.4217529296875,0.5881872773170471,0,whale,03c97424c72721.jpg
1697.0072631835938,1299.158205986023,2016.3380737304688,1450.997299194336,0.8493463397026062,0,whale,03cd87b0fffa94.jpg
1351.0,654.3979127407074,1818.6589660644531,1005.5518798828125,0.8625319600105286,0,whale,03cf7bd5aa80a5.jpg
1740.9219055175781,1248.7091861963272,1907.8419799804688,1437.348403930664,0.640986442565918,0,whale,03d5d51ee043a9.jpg
116.79552459716797,35.43896961212158,1096.566162109375,606.9540405273438,0.8151723742485046,0,whale,03daea062b5e27.jpg
1637.981689453125,860.4139366149902,2019.9405517578125,1122.7344360351562,0.8438071012496948,0,whale,03dd8ae19375f2.jpg
160.23637104034424,124.34622955322266,934.0889282226562,766.4762573242188,0.7593364119529724,0,whale,03e2457d8c82bb.jpg
99.29745721817017,77.4047622680664,782.0794067382812,700.0,0.6830854415893555,0,whale,03e76d3b15b157.jpg
15.0,15.947663724422455,419.0,493.4397277832031,0.8210281133651733,0,whale,03e772763e7cda.jpg
622.6552734375,88.25283813476562,1439.33251953125,595.996337890625,0.8389673233032227,0,whale,03e7cf5233a847.jpg
3.5065417289733887,17.876582145690918,238.3986358642578,188.96498107910156,0.7257874011993408,0,whale,03e8a32402953b.jpg
1909.91015625,1037.5043187141418,2163.0616455078125,1204.3330688476562,0.8050608038902283,0,whale,03e8bd16a0e025.jpg
1467.8890972137451,740.8672976493835,2113.97412109375,1162.6906127929688,0.8377536535263062,0,whale,03ea3c2d40ac92.jpg
491.60748291015625,198.49346113204956,1510.88134765625,898.1561279296875,0.8517805337905884,0,whale,03eaf9723c9146.jpg
16.0,26.0,584.0,718.3643188476562,0.7642152905464172,0,whale,03ebfaf320f322.jpg
601.8913747668266,1157.6583700180054,871.9548950195312,1423.1725769042969,0.7687917351722717,0,whale,03eeff39cc3def.jpg
79.12543058395386,82.0,824.4334716796875,553.0,0.6740362048149109,0,whale,03f20e95bdc0c5.jpg
1598.825927734375,978.9286098480225,2111.5860595703125,1279.88330078125,0.8579343557357788,0,whale,03f41734cf190c.jpg
890.7316284179688,272.0433769226074,2595.21337890625,1780.3057861328125,0.8271825909614563,0,whale,03f434b91699c0.jpg
1153.1477661132812,402.4940974712372,1917.5546875,634.5140533447266,0.6324647665023804,0,whale,03f581f92453a4.jpg
27.652246475219727,144.99609279632568,1044.224365234375,855.4398803710938,0.8763585090637207,0,whale,03f7a59265b5cf.jpg
23.0,19.0,368.0372619628906,434.481201171875,0.8363462686538696,0,whale,03f849a2aa91b4.jpg
1061.7183227539062,6.0,1645.650390625,261.8713836669922,0.7318726181983948,0,whale,03f8c3500750d0.jpg
1388.9364624023438,1400.0,1756.8952026367188,1568.5130615234375,0.8559401035308838,0,whale,03fc014cd8863b.jpg
1609.874267578125,766.289514541626,2424.857666015625,1097.7117309570312,0.8084372282028198,0,whale,03ff28160be2e6.jpg
19.465208530426025,11.585049629211426,92.93109130859375,64.0,0.7699571251869202,0,whale,04071c341e716d.jpg
1546.9409790039062,1407.6604360342026,1659.231689453125,1469.215232849121,0.8525980114936829,0,whale,0408bb649ed7ba.jpg
1465.526123046875,274.8214797973633,1851.8333740234375,520.3171081542969,0.8572676777839661,0,whale,040bb2f4bf575e.jpg
359.69464111328125,186.63277053833008,1642.1513671875,1235.36279296875,0.7275970578193665,0,whale,040c22986e4014.jpg
67.50523376464844,140.09536499530077,914.8964233398438,713.7830810546875,0.8826671242713928,0,whale,040e7a7e77e9cf.jpg
1430.2055358886719,1047.1253728866577,1746.9908447265625,1227.4038391113281,0.8352180123329163,0,whale,040fc2872a7d94.jpg
1445.0758056640625,728.5586395263672,2173.782958984375,1362.5708618164062,0.7780392169952393,0,whale,041dff0edf8180.jpg
3.6710574626922607,18.782355308532715,293.5075988769531,213.53887939453125,0.6743719577789307,0,whale,041ec165abbdf0.jpg
251.6881103515625,331.705961227417,1631.9776611328125,1090.8776245117188,0.8367983102798462,0,whale,042107402f296d.jpg
613.7478942871094,211.0526351928711,837.9218139648438,427.5513153076172,0.8173251748085022,0,whale,3443c657f2e61d.jpg
268.0,172.0,660.6981811523438,464.0,0.5492423176765442,0,whale,3443c657f2e61d.jpg
1380.9028015136719,1315.0,1776.1123657226562,1425.5068283081055,0.7524968981742859,0,whale,0429a91f4d4626.jpg
32.0,119.67242813110352,245.740966796875,249.47023010253906,0.7039522528648376,0,whale,042a3d2a13901d.jpg
1536.015884399414,932.8946895599365,1844.9887390136719,1136.4067687988281,0.831343412399292,0,whale,042c4074bbb881.jpg
821.3598022460938,46.0,1390.7066650390625,303.1797790527344,0.7424499988555908,0,whale,0430c3d7541ed3.jpg
1743.0,350.41212725639343,2045.0352478027344,772.5851135253906,0.6318910121917725,0,whale,0432993d5a1c0b.jpg
1527.635009765625,676.9854507446289,2564.106689453125,1284.241943359375,0.873803436756134,0,whale,043c2d73a0ea7b.jpg
78.63386344909668,167.24966621398926,1301.2640380859375,914.0,0.7172333598136902,0,whale,04418f8ee16867.jpg
124.29565238952637,104.76592922210693,657.06396484375,482.0,0.6170914173126221,0,whale,044369fe204aeb.jpg
7.059676170349121,32.83410453796387,285.77947998046875,246.4561767578125,0.7271972894668579,0,whale,04463a8ba87a4e.jpg
0.8950531482696533,12.578549861907959,218.3050537109375,195.0,0.7112773656845093,0,whale,0447d01bb637b1.jpg
250.17344665527344,68.60626220703125,368.3081359863281,132.5017547607422,0.7515954375267029,0,whale,044897336daf23.jpg
660.3153076171875,379.367525100708,1832.9075927734375,1075.5394897460938,0.8185247182846069,0,whale,045223f59896e7.jpg
935.7719116210938,259.93783950805664,2763.735595703125,1210.0667724609375,0.8460575342178345,0,whale,0453ad477acaec.jpg
1107.954345703125,1401.0,1438.3165283203125,1486.4925994873047,0.6941323280334473,0,whale,0454ac14150afc.jpg
1984.9098815917969,1325.3589112758636,2109.8946228027344,1444.2318954467773,0.8019375205039978,0,whale,0454dbdf975d9a.jpg
2080.7274169921875,901.0677464008331,2393.57421875,1033.3761291503906,0.8008872866630554,0,whale,045791a0b598f4.jpg
1279.9992370605469,730.7197120189667,2243.0833740234375,1692.0806274414062,0.8189157843589783,0,whale,045b4d72107536.jpg
505.10479736328125,91.0,1189.95068359375,328.06028747558594,0.8171984553337097,0,whale,045bbbfd861696.jpg
366.9875183105469,383.60151839256287,1313.7392578125,818.0967712402344,0.8229973912239075,0,whale,045bd3e1967a64.jpg
369.16276264190674,179.73823809623718,771.0329895019531,436.18157958984375,0.8030362725257874,0,whale,045f52f92beb21.jpg
508.98529052734375,268.01231145858765,629.757080078125,332.21119689941406,0.7926878929138184,0,whale,04630cf3ea0031.jpg
987.6823120117188,154.4059295654297,2887.7529296875,1380.919921875,0.8741191625595093,0,whale,04665c09fc136f.jpg
1488.465087890625,944.0385007858276,1767.537109375,1188.0874328613281,0.8410652279853821,0,whale,04669e1c2d493c.jpg
635.1103515625,8.0,1189.3988037109375,250.15414428710938,0.7730711698532104,0,whale,0466dc91773d57.jpg
1880.9182739257812,870.0,2485.3770751953125,1094.8167266845703,0.834717333316803,0,whale,046d75906d10ec.jpg
