xmin,ymin,xmax,ymax,confidence,class,name,image
315.5439279079437,160.50794982910156,703.210693359375,429.6146545410156,0.8269258737564087,0,whale,028caa445ecbf9.jpg
137.0693359375,2.9504752159118652,698.9086303710938,229.80674743652344,0.8003978729248047,0,whale,028e32ea82addd.jpg
4.615605115890503,13.157191276550293,506.0435485839844,511.8962707519531,0.7962242960929871,0,whale,028e848b23c421.jpg
894.5054321289062,51.0,1763.6944580078125,312.79339599609375,0.7669992446899414,0,whale,02928eb5402729.jpg
705.560791015625,26.623465538024902,1231.8453369140625,498.3749084472656,0.8837860822677612,0,whale,02938a0ee3d566.jpg
2649.5205078125,112.0,3119.40576171875,236.55767059326172,0.5672658085823059,0,whale,02954fc515ee19.jpg
572.5069885253906,77.78615951538086,640.4102172851562,149.73323822021484,0.8500542044639587,0,whale,029581e9b104d9.jpg
1427.52587890625,459.3131409585476,2256.04443359375,722.7271728515625,0.7821837663650513,0,whale,029741f96a1bc7.jpg
14.0,26.818560302257538,686.0,895.3562622070312,0.7313238978385925,0,whale,029854b1674c33.jpg
1630.8920288085938,1067.6299104690552,1917.9307861328125,1238.50439453125,0.8044942617416382,0,whale,029991bd2efe12.jpg
1360.0,890.2909890115261,2017.1682739257812,1446.2029418945312,0.7576373815536499,0,whale,029bc76b7df577.jpg
2031.4974427223206,1523.9911212921143,2202.301315307617,1600.0747451782227,0.6023595333099365,0,whale,029bebc28ae62e.jpg
857.520751953125,438.09692573547363,2163.633056640625,1240.0100708007812,0.8651442527770996,0,whale,029ead6c838a88.jpg
808.7030639648438,74.91035175323486,2502.871826171875,945.9171142578125,0.8663807511329651,0,whale,029eef21f79e91.jpg
1202.7897338867188,1455.0,1507.723876953125,1573.0453796386719,0.7197291254997253,0,whale,029f4fa239dd0c.jpg
31.90492820739746,36.73644733428955,392.5487365722656,224.78684997558594,0.8642672896385193,0,whale,02a3f32db5efb2.jpg
16.544309377670288,17.242444038391113,1209.4342041015625,1206.2369384765625,0.861763060092926,0,whale,343460b8251518.jpg
10.315091133117676,54.64333200454712,453.4786071777344,313.0,0.7580673694610596,0,whale,34367e654b9e1f.jpg
15.0,20.40647116303444,1084.0,1298.9249267578125,0.8291909694671631,0,whale,02b7bdc41aaaae.jpg
278.1650848388672,143.0,2793.647216796875,1493.126953125,0.8486543297767639,0,whale,02b84a6a8d1c74.jpg
1344.4809875488281,671.0,1747.7745971679688,856.2058868408203,0.8726615309715271,0,whale,02bace01a8dcf7.jpg
19.720588207244873,172.8639678955078,1200.780029296875,1326.8436279296875,0.6323713064193726,0,whale,02beaa7b17ab08.jpg
1668.1980247497559,1059.0584144592285,1798.0599822998047,1121.0502166748047,0.8171999454498291,0,whale,02c0c927517d3c.jpg
1795.3841400146484,768.8022198677063,2245.2128295898438,1070.9849548339844,0.8620272278785706,0,whale,02c4a134bd5630.jpg
520.6817626953125,437.37811851501465,2473.776611328125,1404.9002075195312,0.8574949502944946,0,whale,02c5b1af57c32e.jpg
2053.0346145629883,1800.6506490707397,2186.7901306152344,1838.782325744629,0.7738248705863953,0,whale,02c6bb1061cff9.jpg
667.584228515625,270.67894744873047,1191.1949462890625,657.5267333984375,0.8721555471420288,0,whale,02c9c88c37121c.jpg
2396.283203125,635.507833480835,3090.52294921875,860.0126342773438,0.7429585456848145,0,whale,02d744f4661d74.jpg
1158.3250732421875,8.888821601867676,1449.745849609375,163.23492431640625,0.7173684239387512,0,whale,02e9f1ccadfa59.jpg
2810.62841796875,200.93280029296875,3199.015869140625,388.8106994628906,0.8128321766853333,0,whale,02f30c04090446.jpg
1294.3604736328125,875.6348400115967,1971.2794189453125,1182.5535278320312,0.8196917772293091,0,whale,02f5c1ad0a6e29.jpg
2093.367431640625,1047.2497520446777,2602.6240234375,1229.1104125976562,0.8350920081138611,0,whale,02fc62d48f979c.jpg
1485.0504760742188,816.0422639846802,1883.0654296875,1042.0745391845703,0.842441201210022,0,whale,02fc6bdfa25d0b.jpg
200.42494010925293,128.88767218589783,1145.6302490234375,857.5001831054688,0.8755372166633606,0,whale,02fcb289d10ed5.jpg
1070.9125366210938,85.0,1788.2159423828125,400.0121154785156,0.8123851418495178,0,whale,03011cfd781105.jpg
1282.7169189453125,358.76203536987305,2999.802490234375,1422.37060546875,0.8440156579017639,0,whale,030624ff061300.jpg
1503.623779296875,52.051897048950195,3489.992919921875,1152.09326171875,0.8147753477096558,0,whale,030acd6311f20a.jpg
634.6641845703125,15.0,916.6246948242188,137.22002410888672,0.707711935043335,0,whale,030c4c3caec0aa.jpg
26.237119674682617,0.0,1967.2708740234375,1965.942626953125,0.8562665581703186,0,whale,031089ba9a06f2.jpg
15.866340637207031,51.31986904144287,615.2911376953125,404.745849609375,0.8935309648513794,0,whale,0315fc0a99c55d.jpg
1864.8915100097656,815.9364466667175,2521.335693359375,1223.7705688476562,0.7278817296028137,0,whale,0318786bf44715.jpg
65.36392211914062,13.162480592727661,600.390625,301.8702697753906,0.8689537644386292,0,whale,031af645ae4975.jpg
209.4408721923828,123.5353455543518,440.42388916015625,188.2970962524414,0.8097176551818848,0,whale,031c1633abf9db.jpg
1486.0421187877655,898.2448501586914,2095.1939086914062,1437.9606323242188,0.8646467924118042,0,whale,031cf5c4a4cbf9.jpg
10.0,4.486614227294922,451.9731750488281,553.8385620117188,0.7016438245773315,0,whale,0326eb000ba0f5.jpg
1170.9945068359375,56.0,1523.54931640625,222.63523864746094,0.7604241967201233,0,whale,032df46fb105bc.jpg
1412.1023559570312,378.40972995758057,2361.5433349609375,938.0783081054688,0.8708551526069641,0,whale,032e9b28df927c.jpg
781.4638671875,50.376712799072266,2657.637939453125,1765.8946533203125,0.849599301815033,0,whale,032f9a4d5fc952.jpg
1398.8704528808594,845.2269661426544,1698.7841186523438,1044.9660949707031,0.8626870512962341,0,whale,0333849ea88342.jpg
157.75192260742188,57.0101273059845,1109.181396484375,691.32958984375,0.6893143057823181,0,whale,0339515475c95f.jpg
958.9848022460938,220.33148193359375,2478.6875,1296.9954833984375,0.8383724689483643,0,whale,033984f715ae9c.jpg
510.9841613769531,379.53167724609375,2568.66796875,1362.2208251953125,0.7935253977775574,0,whale,033aea3824186c.jpg
391.90618896484375,146.27901458740234,2363.0361328125,1286.5394287109375,0.8464703559875488,0,whale,033c4a37a7f38b.jpg
9.358506202697754,129.0,1114.33984375,1029.0,0.6748260259628296,0,whale,033e0955bcfc47.jpg
1329.2880859375,273.0,2886.55419921875,1127.1975708007812,0.8670560121536255,0,whale,03487355754e52.jpg
1344.4536743164062,497.5918426513672,2185.1158447265625,1206.4457397460938,0.8101939558982849,0,whale,0348e6104a7cf7.jpg
90.9953842163086,100.61444664001465,1166.27099609375,709.3336791992188,0.8871666789054871,0,whale,034a8b06b3aef5.jpg
87.44508361816406,12.398741960525513,473.08349609375,316.1300964355469,0.8057836890220642,0,whale,3438aac86a084b.jpg
1487.0,501.54627990722656,2088.1254272460938,937.3643493652344,0.751374363899231,0,whale,034fad630cc66a.jpg
1436.09375,1083.373082369566,2286.3218994140625,1460.4224548339844,0.8167247772216797,0,whale,035025e0eb8af9.jpg
828.0590553283691,945.3768901824951,1689.6185913085938,1498.2905883789062,0.7147834897041321,0,whale,0352717c6b1f7b.jpg
1206.86669921875,1746.0,1700.4395141601562,2041.9555358886719,0.8360550403594971,0,whale,03556da5349791.jpg
26.958574295043945,91.2221565246582,1195.806884765625,680.0877685546875,0.7678008079528809,0,whale,0355ccaa905f6f.jpg
1443.402099609375,464.7588992714882,2708.019775390625,1375.8391723632812,0.8986316323280334,0,whale,03577f291fc4af.jpg
31.336849212646484,66.0,1271.501220703125,769.6739501953125,0.8601641654968262,0,whale,03580df2f04be6.jpg
1445.4397583007812,1011.0,1996.6080322265625,1221.0211334228516,0.7900418639183044,0,whale,035867bcad4e42.jpg
755.9249267578125,106.34007787704468,879.2272644042969,183.72496795654297,0.7206794619560242,0,whale,03589bdaa21de4.jpg
2.076489210128784,21.981188774108887,187.63803100585938,140.4763946533203,0.7961190938949585,0,whale,035a548b7bc561.jpg
19.790803909301758,6.0,586.7396850585938,546.3927001953125,0.7555699348449707,0,whale,035a75e1c3c452.jpg
1474.5125427246094,1477.5455408096313,1679.313232421875,1545.715705871582,0.8051303029060364,0,whale,035a93b1770a6b.jpg
1627.1757221221924,1257.429916381836,2303.8804931640625,1606.7163696289062,0.867266833782196,0,whale,035b8f482383ab.jpg
36.60668182373047,52.55229187011719,1149.033447265625,938.4529418945312,0.6684914827346802,0,whale,035bd38ccc6d3e.jpg
1721.8302612304688,684.1888275146484,2298.5455322265625,1271.7332153320312,0.8212006092071533,0,whale,03621d21f9cb1f.jpg
914.0835876464844,850.109245300293,1477.6964721679688,1130.5099182128906,0.8829531073570251,0,whale,0364cd2e667c10.jpg
116.5406265258789,158.2075834274292,679.7967529296875,479.9581298828125,0.8047157526016235,0,whale,036720a6470227.jpg
187.35388565063477,390.0,789.7135620117188,784.0761413574219,0.785185694694519,0,whale,036a4cc2627bf9.jpg
119.55632781982422,77.45200061798096,968.0536499023438,714.3071899414062,0.7893651127815247,0,whale,036d0a82bce78e.jpg
1555.7898559570312,1375.0682928562164,2002.591796875,1783.4013061523438,0.8606448173522949,0,whale,036dc852e2ec94.jpg
12.61441707611084,48.10605716705322,425.7894287109375,311.96075439453125,0.7160982489585876,0,whale,036e7a572f1863.jpg
25.78775978088379,59.0,1272.2266845703125,920.0,0.8945382833480835,0,whale,036f7430d429dd.jpg
1457.589111328125,1309.1960979700089,2044.9186401367188,1541.8505554199219,0.788504421710968,0,whale,0370d9f9963bc2.jpg
735.4609546661377,640.8290882110596,2038.7333984375,1207.126953125,0.5832580327987671,0,whale,037341692e9bfe.jpg
1250.0224609375,199.04264640808105,3174.55126953125,1249.3868408203125,0.8353922963142395,0,whale,03743983ed32ce.jpg
972.3978881835938,712.1338052749634,2528.7744140625,1766.80224609375,0.7973941564559937,0,whale,03763281905aba.jpg
1006.1053466796875,512.9251861572266,1859.256103515625,1301.0955810546875,0.8698669075965881,0,whale,03777b1d5cad84.jpg
8.0,40.534234046936035,1285.0,1372.534912109375,0.8486613035202026,0,whale,03777d8da48545.jpg
1992.799560546875,1202.3261470794678,2387.445068359375,1330.6012573242188,0.5897199511528015,0,whale,0379eb6f4467d5.jpg
1866.2753601074219,1111.3411073684692,1929.5610122680664,1165.2415771484375,0.7117330431938171,0,whale,037b2337f3f985.jpg
1579.0631103515625,88.0,2721.8662109375,542.64208984375,0.791324257850647,0,whale,037dcb9df704c4.jpg
633.7442016601562,336.47124099731445,1663.12939453125,929.0150146484375,0.8411502838134766,0,whale,037f422c682b09.jpg
1498.3133801817894,590.7437553405762,1838.6991882324219,900.8127746582031,0.7706137299537659,0,whale,038038cbb358fd.jpg
162.61050033569336,152.52565145492554,1012.5684814453125,671.4868774414062,0.8694619536399841,0,whale,0381bce7f01264.jpg
1831.497314453125,884.5922527313232,2252.994140625,1171.1239624023438,0.8305243253707886,0,whale,0382251f3d1004.jpg
832.5564575195312,76.15368938446045,1365.38818359375,384.2723083496094,0.8654835224151611,0,whale,0386a93b4bacd1.jpg
721.5508422851562,115.0,1871.3123779296875,442.4427490234375,0.6038864254951477,0,whale,038df4289a6783.jpg
86.93881225585938,18.834961414337158,729.626708984375,399.4936218261719,0.6728051900863647,0,whale,0395562b9d450b.jpg
200.37483978271484,39.006131649017334,388.8108215332031,134.55030059814453,0.8634520769119263,0,whale,039e57dc0ce23b.jpg
1359.9336757659912,1188.544153213501,1417.8207778930664,1226.3706703186035,0.7916476130485535,0,whale,039e8b86406e72.jpg
372.5675506591797,466.2719097137451,2166.109619140625,1288.1362915039062,0.6810141205787659,0,whale,03a48173f6f079.jpg
5.963864803314209,55.10964584350586,727.9242553710938,637.9266967773438,0.733435869216919,0,whale,03a4f3535db14a.jpg
902.5325317382812,1231.7287526130676,1445.0150146484375,1511.2369689941406,0.8183034062385559,0,whale,03a6f0e677d094.jpg
1882.969970703125,41.0,3380.30810546875,746.6002197265625,0.8653036952018738,0,whale,03a77bf6e13300.jpg
925.5780639648438,48.0,1526.18212890625,330.91656494140625,0.8334662914276123,0,whale,344084c2f99169.jpg
583.513427734375,977.7969400882721,1083.7000732421875,1256.03271484375,0.8135142922401428,0,whale,03aeab6050ce9c.jpg
1771.0972595214844,1568.0876749008894,1964.6134643554688,1614.7528266906738,0.7225505113601685,0,whale,03b256df8f756e.jpg
1690.9359130859375,1325.676178097725,1999.5763549804688,1511.337646484375,0.8866061568260193,0,whale,03b2faea000928.jpg
1316.69091796875,1830.0026366710663,1723.0494384765625,1973.694839477539,0.6864456534385681,0,whale,03bdde3bb1bd32.jpg
15.530309677124023,79.53389501571655,838.0726928710938,677.4674072265625,0.8146436214447021,0,whale,03bf3a4f226d29.jpg
117.83036041259766,0.0,355.2371520996094,117.71083068847656,0.6141724586486816,0,whale,03c53eaab9cd87.jpg
0.0,120.0,1311.127197265625,1943.0848388671875,0.6264511942863464,0,whale,03c97424c72721.jpg
1698.5902709960938,1294.5124816894531,2014.27099609375,1455.2734375,0.8290606737136841,0,whale,03cd87b0fffa94.jpg
1308.9038820266724,658.1393451690674,1823.330322265625,1005.603759765625,0.8559170365333557,0,whale,03cf7bd5aa80a5.jpg
1737.9202880859375,1247.1803803443909,1910.0030517578125,1433.7724304199219,0.7414937615394592,0,whale,03d5d51ee043a9.jpg
99.53070068359375,40.42742156982422,1097.494140625,600.46142578125,0.7934181690216064,0,whale,03daea062b5e27.jpg
1627.5944213867188,855.0,2038.47216796875,1133.1478271484375,0.8500930070877075,0,whale,03dd8ae19375f2.jpg
143.1988525390625,97.46617221832275,1039.0,772.0086669921875,0.8165597915649414,0,whale,03e2457d8c82bb.jpg
29.005584716796875,49.11855888366699,789.0869140625,721.0,0.6849052906036377,0,whale,03e76d3b15b157.jpg
8.0,2.2727303504943848,446.0,495.486328125,0.8985293507575989,0,whale,03e772763e7cda.jpg
624.8224487304688,74.95669364929199,1446.9984130859375,598.0360107421875,0.8434786200523376,0,whale,03e7cf5233a847.jpg
2.0043387413024902,21.626622200012207,249.57159423828125,189.0,0.7691667675971985,0,whale,03e8a32402953b.jpg
1913.6823120117188,1040.2875514030457,2166.9478149414062,1191.0769653320312,0.7995039820671082,0,whale,03e8bd16a0e025.jpg
1441.620964050293,740.6569347381592,2119.0399169921875,1169.4382934570312,0.8468526005744934,0,whale,03ea3c2d40ac92.jpg
502.28314208984375,199.52144241333008,1499.75634765625,892.3788452148438,0.8689122200012207,0,whale,03eaf9723c9146.jpg
7.0,18.0,597.236328125,718.27392578125,0.8013860583305359,0,whale,03ebfaf320f322.jpg
587.2835922241211,1148.0721364021301,885.2177734375,1439.2213439941406,0.8257656693458557,0,whale,03eeff39cc3def.jpg
13.99214506149292,80.0,835.6255493164062,557.0,0.7079645991325378,0,whale,03f20e95bdc0c5.jpg
1596.1859893798828,958.808126449585,2113.4158935546875,1304.3775634765625,0.8201238512992859,0,whale,03f41734cf190c.jpg
886.2086181640625,276.8032112121582,2636.05908203125,1795.373779296875,0.8524761199951172,0,whale,03f434b91699c0.jpg
1146.1826782226562,397.0,1955.6063232421875,648.335205078125,0.7309942245483398,0,whale,03f581f92453a4.jpg
26.414005279541016,154.40523719787598,1065.266357421875,870.466796875,0.8793637156486511,0,whale,03f7a59265b5cf.jpg
4.0,17.519842445850372,381.0,434.9324035644531,0.8909452557563782,0,whale,03f849a2aa91b4.jpg
1064.456298828125,11.0,1662.483154296875,278.1421203613281,0.7842360734939575,0,whale,03f8c3500750d0.jpg
1383.462890625,1404.0,1762.89013671875,1565.1082000732422,0.8251613974571228,0,whale,03fc014cd8863b.jpg
1615.218017578125,776.5082988739014,2427.8148193359375,1090.1531372070312,0.8218423128128052,0,whale,03ff28160be2e6.jpg
7.469803810119629,11.417386054992676,92.33267974853516,66.94037628173828,0.7629332542419434,0,whale,04071c341e716d.jpg
1547.7198486328125,1396.5906865596771,1660.6803894042969,1476.018295288086,0.8563569188117981,0,whale,0408bb649ed7ba.jpg
1464.5732421875,291.0226821899414,1891.357177734375,516.9393310546875,0.6690894365310669,0,whale,040bb2f4bf575e.jpg
375.85614013671875,192.09709548950195,1673.3717041015625,1283.7406005859375,0.663353681564331,0,whale,040c22986e4014.jpg
52.019649505615234,150.0,906.3314819335938,720.5145263671875,0.7818081378936768,0,whale,040e7a7e77e9cf.jpg
1426.3754577636719,1043.4142980575562,1762.158935546875,1238.6066131591797,0.7179369926452637,0,whale,040fc2872a7d94.jpg
1399.7415771484375,706.2709865570068,2243.402587890625,1410.2333374023438,0.800619900226593,0,whale,041dff0edf8180.jpg
1.165910243988037,7.541794657707214,302.535888671875,212.94085693359375,0.8157302737236023,0,whale,041ec165abbdf0.jpg
203.79444885253906,321.5490074157715,1662.940185546875,1120.84375,0.746128261089325,0,whale,042107402f296d.jpg
282.0,179.97314453125,598.0,462.7723083496094,0.6042656898498535,0,whale,3443c657f2e61d.jpg
1390.331771850586,1312.243751525879,1764.3693237304688,1420.3699111938477,0.7475893497467041,0,whale,0429a91f4d4626.jpg
11.527132987976074,120.39821243286133,257.1389465332031,250.29769897460938,0.7305773496627808,0,whale,042a3d2a13901d.jpg
1535.4466247558594,929.9390697479248,1844.4131469726562,1140.6704864501953,0.8513215184211731,0,whale,042c4074bbb881.jpg
822.7322387695312,50.0,1333.783203125,309.0121765136719,0.7875754237174988,0,whale,0430c3d7541ed3.jpg
1693.0,345.80149388313293,2116.0,794.3631591796875,0.8533655405044556,0,whale,0432993d5a1c0b.jpg
1531.180908203125,667.0,2564.80810546875,1293.6140747070312,0.8814558386802673,0,whale,043c2d73a0ea7b.jpg
80.7122745513916,197.2638397216797,1384.5865478515625,933.412109375,0.7438545823097229,0,whale,04418f8ee16867.jpg
34.7867488861084,90.24819612503052,706.0,512.0,0.8328849673271179,0,whale,044369fe204aeb.jpg
5.940286636352539,26.777010917663574,293.0351257324219,241.47315979003906,0.7422259449958801,0,whale,04463a8ba87a4e.jpg
0.14430898427963257,8.0,222.03184509277344,195.0,0.7834686040878296,0,whale,0447d01bb637b1.jpg
245.7377471923828,59.218557357788086,379.6118469238281,136.92860412597656,0.5616730451583862,0,whale,044897336daf23.jpg
669.2129516601562,360.11457538604736,1835.0274658203125,1092.5142211914062,0.8644728660583496,0,whale,045223f59896e7.jpg
918.3295288085938,269.8670234680176,2772.3349609375,1225.266845703125,0.8252240419387817,0,whale,0453ad477acaec.jpg
1117.2465209960938,1397.82572889328,1430.1303100585938,1483.2410430908203,0.7052997350692749,0,whale,0454ac14150afc.jpg
1984.7328186035156,1327.7978162765503,2111.9237060546875,1441.4727325439453,0.8109651207923889,0,whale,0454dbdf975d9a.jpg
